current_image,is_repeat,trial_index,is_blank_trial,is_new_run,run_num,all_blanks_list,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,loop_all_images.thisRepN,loop_all_images.thisTrialN,loop_all_images.thisN,loop_all_images.thisIndex,thisRow.t,notes,set_up.started,set_up.stopped,practice_continue.started,key_resp_6.started,text_6.started,practice_continue.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_continue.started,key_resp_7.started,text_7.started,testing_continue.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,waiting_fmri.started,key_resp_2.started,text_3.started,waiting_fmri.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,set_skips_and_correct_key.started,set_skips_and_correct_key.stopped,trial.started,polygon.started,all_keys_pressed.started,image.started,press_if_repeat.started,image.stopped,press_if_repeat.stopped,polygon.stopped,all_keys_pressed.stopped,trial.stopped,press_if_repeat.keys,press_if_repeat.corr,all_keys_pressed.keys,blank_trial.started,blank_trial.stopped,blank_trial_testing_keys.keys,run_wait2_2.started,run_wait2_2.stopped,key_resp_5.keys,waiting_fmri_2.started,waiting_fmri_2.stopped,key_resp_4.keys,blank_trial_testing_keys.started,polygon_2.started,blank_trial_testing_keys.stopped,polygon_2.stopped,press_if_repeat.rt,press_if_repeat.duration,blank_trial_testing_keys.rt,blank_trial_testing_keys.duration,all_keys_pressed.rt,all_keys_pressed.duration,key_resp_5.started,text_5.started,participant,session,starting_run,,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.00962491699920065,0.009808608999264834,0.00982235099945683,0.030720029999429244,0.030720029999429244,3.7587457739991805,2,3.7235436669998307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.7653566009994393,3.78342009699918,3.78342009699918,7.725328485999853,2,3.933589676000338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.725353572999666,7.742405715999666,7.742405715999666,57.427222098999664,equal,49.68423837899991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_585_seed_1.png,0,0,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,0,0,0,57.53549140599989,,,,,,,,,,,,,,,,,,,,,,,,,57.507770350999635,57.507888203999755,57.50789565099967,57.53549140599989,57.53549140599989,58.50739078699917,58.50739078699917,61.50727876499968,61.50727876499968,61.50727876499968,61.50727876499968,61.490909373999784,None,0,None,61.49325213499924,61.49329380399922,None,61.49399961399922,61.494063277999885,None,61.49475460999929,61.49479068399978,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_252_seed_1.png,0,1,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,1,1,1,61.50727876499968,,,,,,,,,,,,,,,,,,,,,,,,,61.495721527999194,61.495837038999525,61.49584739599959,61.50727876499968,61.50727876499968,62.50946050699986,62.50946050699986,65.51108187299997,65.51108187299997,65.51108187299997,65.51108187299997,65.49278187399977,None,0,None,65.49325683199913,65.49330153399933,None,65.49341510299928,65.50338344199918,None,65.5034643479994,65.50348648899944,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_118_seed_1.png,0,2,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,2,2,2,65.51108187299997,,,,,,,,,,,,,,,,,,,,,,,,,65.50370523499987,65.50378787599948,65.5037949789994,65.51108187299997,65.51108187299997,66.50727289199949,66.50727289199949,69.51002147500003,69.51002147500003,69.51002147500003,69.51002147500003,69.49242795699956,None,0,None,69.49292033199981,69.49296452899944,None,69.49308225299956,69.5014661109999,None,69.50156349699955,69.50158858699979,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_196_seed_1.png,0,3,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,3,3,3,69.51002147500003,,,,,,,,,,,,,,,,,,,,,,,,,69.50184642599925,69.50194431399996,69.50195244899987,69.51002147500003,69.51002147500003,70.50965753199944,70.50965753199944,73.51030061999973,73.51030061999973,73.51030061999973,73.51030061999973,73.49247142999957,None,0,None,73.49293754499922,73.49298268999974,None,73.49309869699937,73.50158866499987,None,73.50168330299948,73.50170858199999,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_10_seed_1.png,0,4,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,4,4,4,73.51030061999973,,,,,,,,,,,,,,,,,,,,,,,,,73.50196416699964,73.50205825499961,73.5020666219998,73.51030061999973,73.51030061999973,74.50944105399958,74.50944105399958,77.54427867699997,77.54427867699997,77.54427867699997,77.54427867699997,77.52645304999987,None,0,None,77.52693078499942,77.52697500199974,None,77.52708897999946,77.53540032199999,None,77.53549398799987,77.535519303,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_318_seed_1.png,0,5,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,5,5,5,77.54427867699997,,,,,,,,,,,,,,,,,,,,,,,,,77.53577103499993,77.53586434399949,77.53587214599975,77.54427867699997,77.54427867699997,78.54298767099954,78.54298767099954,81.54307542799961,81.54307542799961,81.54307542799961,81.54307542799961,81.52438980599982,None,0,None,81.52489440199952,81.52493841399973,None,81.52505505599947,81.53353109,None,81.53363110099963,81.53365601099995,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
images/image_719_seed_1.png,0,6,0,0,0,"[9, 19, 29, 39, 49, 59, 68, 69, 70, 71]",,,,,0,6,6,6,81.54307542799961,,,,,,,,,,,,,,,,,,,,,,,,,81.5339110649993,81.5340140369999,81.53402216399991,81.54307542799961,81.54307542799961,82.5429520609996,82.5429520609996,85.54366211699926,85.54366211699926,85.54366211699926,85.54366211699926,85.52618307899957,None,0,None,85.5266684799999,85.52671298899986,None,85.52683101599996,85.53524511699925,None,85.5353400869999,85.53536537399941,None,,,,,,,,,,,,,1,001,0,,2024-04-12_14h36.02.204,replicate_nsd,2023.2.3,60.00090889386956,2024-04-12 14h36.21.687993 -0400,
